attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,2017-03-17T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.754Z,,,2017-03-17T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nutqokl1sgci45nfd1+1bc2js6gnm@boards.trello.com,58bda6dcbdd5266935258285,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],224,[],950,ok,900,475,ok,450,67,ok,63,False,EIC - Mazda Raceway,[],2408449.48514,dKKGsz8V,https://trello.com/c/dKKGsz8V,False,https://trello.com/c/dKKGsz8V/224-eic-mazda-raceway
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.754Z,"Actually put this into the scorecard. 
Update Destination KPIs for international visitation
Include proper metrics
Look to include VPS information into international visitation



Cumulative Comparative Rankings 
http://digital.ipcprintservices.com/publication/index.php?i=162225&m=&l=&p=1&pre=&ver=html5#{""page"":12,""issue_id"":162225}",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nqnjzz7tzdg6cecj2f+1olm44eqzo@boards.trello.com,58a23009bb52556bc8d6c987,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea85, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],203,"[{u'color': u'purple', u'uses': 2, u'id': u'585021d7fbc44111976eea85', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Tour & Travel Metrics Systemized,[],2424833.48514,WTR6eUkG,https://trello.com/c/WTR6eUkG,False,https://trello.com/c/WTR6eUkG/203-tour-travel-metrics-systemized
[],0,0,0,0,0,0,True,2017-03-31T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.753Z,"Economic Impact Calculator - Big Sur International Marathon
",,2017-03-31T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ns0a2wu8ktnuepj3ro+02pit16ibv@boards.trello.com,58ab1909785f6edd648bead4,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],212,[],950,ok,900,475,ok,450,67,ok,63,False,EIC-BSIM,[],2441217.48514,a4Jm37iD,https://trello.com/c/a4Jm37iD,False,https://trello.com/c/a4Jm37iD/212-eic-bsim
[],0,0,0,0,0,0,False,2017-03-31T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.752Z,,,2017-03-31T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny85rrif59qt7555on+13hj7pe4ql@boards.trello.com,58d409d19b3f2b33b9629d07,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],252,[],950,ok,900,475,ok,450,67,ok,63,False,EIC-Rodeo,[],2457601.48514,rtBxNArv,https://trello.com/c/rtBxNArv,False,https://trello.com/c/rtBxNArv/252-eic-rodeo
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.751Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny4s9d1msh5osbxfwg+2nhdg9boja@boards.trello.com,58d36bce66c49e66843d69c0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],249,[],950,ok,900,475,ok,450,67,ok,63,False,Call CalTrans,[],2473985.48514,wJGXOuTP,https://trello.com/c/wJGXOuTP,False,https://trello.com/c/wJGXOuTP/249-call-caltrans
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.750Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny99nqy8d68mvnthxi+2kaiaf0hi2@boards.trello.com,58d43db084e6e57f20d3b306,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],254,[],950,ok,900,475,ok,450,67,ok,63,False,DA needs to have the report before I leave,[],2490369.48514,jEduA9w1,https://trello.com/c/jEduA9w1,False,https://trello.com/c/jEduA9w1/254-da-needs-to-have-the-report-before-i-leave
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.749Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny9tc2iti7fdlep53m+0uvolpsxvr@boards.trello.com,58d457468c24a8923b80b812,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],256,[],950,ok,900,475,ok,450,67,ok,63,False,How much does VPS Cost?,[],2506753.48514,HAPEm89u,https://trello.com/c/HAPEm89u,False,https://trello.com/c/HAPEm89u/256-how-much-does-vps-cost
[],0,0,0,0,0,12,False,,False,,False,False,0,,False,2017-09-19T17:40:23.748Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2no22dchdn3ofsw4qc7+2lk8n3xwmj@boards.trello.com,5891176419dd69b9f3385e57,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],191,[],950,ok,900,475,ok,450,67,ok,63,False,Midyear Presentations,[],2523137.48514,NyngP4by,https://trello.com/c/NyngP4by,False,https://trello.com/c/NyngP4by/191-midyear-presentations
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.747Z,"Add in starter points about geo-political Trump slump and exchange rates



slide 4 in mice type call out why Canada is not on the report


last few slides -> destination scorecard to destination performance

follow up on verification of International Room Nights

",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny9sq1yzwqhlf4fsvy+1u8zn00sl9@boards.trello.com,58d4567af766b15c33b9effe,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],255,[],950,ok,900,475,ok,450,67,ok,63,False,International Pitch Deck,[],2539521.48514,DBPTYGgJ,https://trello.com/c/DBPTYGgJ,False,https://trello.com/c/DBPTYGgJ/255-international-pitch-deck
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.747Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nxttk5780j7dxtq08a+2ezog5jeux@boards.trello.com,58d16a8a2772835efbc374aa,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],247,[],950,ok,900,475,ok,450,67,ok,63,False,Coding up Survey in Survey Monkey,[],2555905.48514,jo1hlNAx,https://trello.com/c/jo1hlNAx,False,https://trello.com/c/jo1hlNAx/247-coding-up-survey-in-survey-monkey
[],0,0,0,0,0,2,False,2017-03-21T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.746Z,,,2017-03-21T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2npoax3hhtio3vrou3i+1ejiw88mjm@boards.trello.com,589bbdbb88b48af8ef88b55e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],198,[],950,ok,900,475,ok,450,67,ok,63,False,Paternity Plan,[],2572289.48514,zbebm2B9,https://trello.com/c/zbebm2B9,False,https://trello.com/c/zbebm2B9/198-paternity-plan
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.745Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny4saccvv20d3tcs5k+1jn3ikeon9@boards.trello.com,58d36bd778dc22e41a421288,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],250,[],950,ok,900,475,ok,450,67,ok,63,False,Adelaide on Progress for VPS report,[],2588673.48514,oQVbvcWO,https://trello.com/c/oQVbvcWO,False,https://trello.com/c/oQVbvcWO/250-adelaide-on-progress-for-vps-report
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.743Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ny4sb2uogk90rq2an8+0jemerogq2@boards.trello.com,58d36bde4713f482600f8864,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],251,[],950,ok,900,475,ok,450,67,ok,63,False,Winter vs Summer Profiles?,[],2605057.48514,Q1tQ3utX,https://trello.com/c/Q1tQ3utX,False,https://trello.com/c/Q1tQ3utX/251-winter-vs-summer-profiles
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.743Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nutsqyxwdnde1sxpo4+0xet5juyj7@boards.trello.com,58bda98cb9e64ec8a4276034,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],226,[],950,ok,900,475,ok,450,67,ok,63,False,Carmel Resident Association & Benchmark Study,[],2621441.48514,E6d3ooNU,https://trello.com/c/E6d3ooNU,False,https://trello.com/c/E6d3ooNU/226-carmel-resident-association-benchmark-study
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.742Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nx1n0sj6heyrqj2i5s+1qgvi6e9ls@boards.trello.com,58cc433d71180f07de5a9370,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],242,[],950,ok,900,475,ok,450,67,ok,63,False,Get with Rob (or Paul) on TID Analysis and feedback direction from Tammy,[],2637825.48514,dMiyZGK5,https://trello.com/c/dMiyZGK5,False,https://trello.com/c/dMiyZGK5/242-get-with-rob-or-paul-on-tid-analysis-and-feedback-direction-from-tammy
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.741Z,"Look at page:

-Break out YTD & Monthly
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nxlx9r8qzfpvhrwtdy+0qlfp0xiw6@boards.trello.com,58cff8da2bd73f6ef7426bc6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],243,[],950,ok,900,475,ok,450,67,ok,63,False,STR Infographs,[],2654209.48514,xRnNxlHi,https://trello.com/c/xRnNxlHi,False,https://trello.com/c/xRnNxlHi/243-str-infographs
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.740Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nxtl7p6k8t6rullfmc+0r23ppkkaw@boards.trello.com,58d15fafdd003ea2c1e1df54,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],246,[],950,ok,900,475,ok,450,67,ok,63,False,Update Scorecard STLY,[],2670593.48514,7zxDdynT,https://trello.com/c/7zxDdynT,False,https://trello.com/c/7zxDdynT/246-update-scorecard-stly
[],0,0,0,0,0,3,True,,False,,False,False,0,,False,2017-09-19T17:40:23.739Z,Follow up with Mark & Marissa on STR figures and their location,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nw8rs4fijxyd39fyqk+0czi5asd86@boards.trello.com,58c6fbd0fbce7dc961e7429c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],237,[],950,ok,900,475,ok,450,67,ok,63,False,April Budget,[],2686977.48514,e8kBRbQO,https://trello.com/c/e8kBRbQO,False,https://trello.com/c/e8kBRbQO/237-april-budget
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.738Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nxmoykr7wd9b3v1aor+1bwx1yh3g1@boards.trello.com,58d01cdc04682b497dee475b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],244,[],950,ok,900,475,ok,450,67,ok,63,False,Cell Phone Reimbursement,[],2703361.48514,1kQiIpsD,https://trello.com/c/1kQiIpsD,False,https://trello.com/c/1kQiIpsD/244-cell-phone-reimbursement
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.738Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nwpoeiauz4bipu7169+19ca0xa0ib@boards.trello.com,58ca1343e1cb13dd796bc3b1,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],240,[],950,ok,900,475,ok,450,67,ok,63,False,Board infograph for STR figures,[],2719745.48514,Si8d1vyq,https://trello.com/c/Si8d1vyq,False,https://trello.com/c/Si8d1vyq/240-board-infograph-for-str-figures
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.736Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nvwmnaefjnjn8b1mi2+2kmn4nqpbi@boards.trello.com,58c4c35e7b0dd67dfe8c632a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],236,[],950,ok,900,475,ok,450,67,ok,63,False,Create Economic Impacts Report - Highway Closure,[],2736129.48514,jhIGFcgU,https://trello.com/c/jhIGFcgU,False,https://trello.com/c/jhIGFcgU/236-create-economic-impacts-report-highway-closure
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.736Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nwfdr8mox2rtmonqwq+12xpii8iud@boards.trello.com,58c831474995840904fda7fa,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],239,[],950,ok,900,475,ok,450,67,ok,63,False,Update VIC infograph for new visual,[],2752513.48514,x8umSyIS,https://trello.com/c/x8umSyIS,False,https://trello.com/c/x8umSyIS/239-update-vic-infograph-for-new-visual
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.734Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nuullyx37ox9xyu6hd+236kzrykyu@boards.trello.com,58bdcf149e080ca7564dd251,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],229,[],950,ok,900,475,ok,450,67,ok,63,False,Cancel PiktoChart,[],2768897.48514,AayVw2ge,https://trello.com/c/AayVw2ge,False,https://trello.com/c/AayVw2ge/229-cancel-piktochart
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.734Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nuum40utryqgscosuu+1h3ubbnnga@boards.trello.com,58bdcfbb90c32b8ee870a416,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],230,[],950,ok,900,475,ok,450,67,ok,63,False,Audit Comm xlsx docs,[],2785281.48514,6IstDQjD,https://trello.com/c/6IstDQjD,False,https://trello.com/c/6IstDQjD/230-audit-comm-xlsx-docs
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.732Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nv1it2kwyh4w8l54da+0lipkau7gi@boards.trello.com,58bf1322ac763f342166fa5e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],231,[],950,ok,900,475,ok,450,67,ok,63,False,Infographs,[],2801665.48514,4nCnkQGW,https://trello.com/c/4nCnkQGW,False,https://trello.com/c/4nCnkQGW/231-infographs
[],0,0,0,0,0,2,True,,False,,False,False,0,,False,2017-09-19T17:40:23.732Z,"International Strategy:
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nvqre6kbv5lgb1akc6+1jw9bemjoi@boards.trello.com,58c3b0a820e63d11de437276,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],234,[],950,ok,900,475,ok,450,67,ok,63,False,International Pitch Deck to Rob,[],2818049.48514,I1EGSKyU,https://trello.com/c/I1EGSKyU,False,https://trello.com/c/I1EGSKyU/234-international-pitch-deck-to-rob
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.730Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nw9669m65x4ze260pr+2b9obxyw2m@boards.trello.com,58c70e88649da7094539b31f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],238,[],950,ok,900,475,ok,450,67,ok,63,False,Email Chuck data on Traffic through SLO and recommendations on DA and TE,[],2834433.48514,tQQccXNq,https://trello.com/c/tQQccXNq,False,https://trello.com/c/tQQccXNq/238-email-chuck-data-on-traffic-through-slo-and-recommendations-on-da-and-te
[],0,0,0,0,0,6,False,,False,,False,False,0,,False,2017-09-19T17:40:23.730Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nilfg97tp17yqma850+0mmyaf4wet@boards.trello.com,586d21ffcd56216c66b8a5b4,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],166,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points,[],2850817.48514,0mjojmUa,https://trello.com/c/0mjojmUa,False,https://trello.com/c/0mjojmUa/166-crc-talking-points
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.729Z,"Tammy
Rob
Alliah
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nv9nz54w08fsgx8lhr+0pzfi209kp@boards.trello.com,58c0905ed94a9bd792f19fcf,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],232,[],950,ok,900,475,ok,450,67,ok,63,False,Respond email,[],2867201.48514,wxRCLxMo,https://trello.com/c/wxRCLxMo,False,https://trello.com/c/wxRCLxMo/232-respond-email
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.728Z,"The due date is so you can email DA and apologize about them signing the form, send email out to all participating locations asking to remind staff that we will be present and surveying
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2no07y3dskri0vgwvox+06ns6amtyd@boards.trello.com,5890c103944c8e7b61b6d471,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],189,[],950,ok,900,475,ok,450,67,ok,63,False,FYQ3 VPS,[],2883585.48514,dq9AkSHW,https://trello.com/c/dq9AkSHW,False,https://trello.com/c/dq9AkSHW/189-fyq3-vps
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.727Z,"This is meant to be an update

summary
        - Where we stand on TID analysis
        - ROI Differences
        - Final Steps
        - Finalization by end of next week",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nuu283y1djfqyvgluu+1u0ydgt3f4@boards.trello.com,58bdb5df533b181ac75479a6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],227,[],950,ok,900,475,ok,450,67,ok,63,False,TID Analysis to know for the CEO,[],2899969.48514,b6ehD7ZW,https://trello.com/c/b6ehD7ZW,False,https://trello.com/c/b6ehD7ZW/227-tid-analysis-to-know-for-the-ceo
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.727Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ns0be3b9772x08bn6y+12xtm6n6y3@boards.trello.com,58ab1abdc0f774c81045e22a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],214,[],950,ok,900,475,ok,450,67,ok,63,False,EIC-Additional Contacts,[],2916353.48514,ONU05nxp,https://trello.com/c/ONU05nxp,False,https://trello.com/c/ONU05nxp/214-eic-additional-contacts
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.725Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nsvhby4sagza9fc8p4+2lik5wlj8p@boards.trello.com,58b0cdb5034d1628080a4a08,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],219,[],950,ok,900,475,ok,450,67,ok,63,False,Set up meeting between TE SMARI and MCCVB (Invite Rob/Alliah?),[],2932737.48514,S4TOPTlY,https://trello.com/c/S4TOPTlY,False,https://trello.com/c/S4TOPTlY/219-set-up-meeting-between-te-smari-and-mccvb-invite-rob-alliah
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.725Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nsuwfy83h91ygldu51+1xdg7o0brs@boards.trello.com,58b0b28b19fbe30139e9aed5,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],218,[],950,ok,900,475,ok,450,67,ok,63,False,Update Unincorporated County of Monterey DSA presentation,[],2949121.48514,Eu4uimmI,https://trello.com/c/Eu4uimmI,False,https://trello.com/c/Eu4uimmI/218-update-unincorporated-county-of-monterey-dsa-presentation
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.723Z,"Calendar of Research & Releases

Build in debrief",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nntuuh7e26laiyeh5j+2phw5oqssu@boards.trello.com,588f9717c755bed8a7711857,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],186,[],950,ok,900,475,ok,450,67,ok,63,False,Research Calendar,[],2965505.48514,VYQ5wNjn,https://trello.com/c/VYQ5wNjn,False,https://trello.com/c/VYQ5wNjn/186-research-calendar
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.723Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nq0za9s12flsx9cabc+2kupj0sp6g@boards.trello.com,589e0f30495d09fee1268c38,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],202,[],950,ok,900,475,ok,450,67,ok,63,False,Trump & Travel Bans,[],2981889.48514,DlQ2Bdn2,https://trello.com/c/DlQ2Bdn2,False,https://trello.com/c/DlQ2Bdn2/202-trump-travel-bans
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.721Z,"What should I be doing?
What is the long term strategy?",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ns0vqrnb2kik2wt7ta+1k6ammhx2s@boards.trello.com,58ab3534fe9a6b22cad7f4ce,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],217,[],950,ok,900,475,ok,450,67,ok,63,False,Plan the Week out,[],2998273.48514,dvwS03rQ,https://trello.com/c/dvwS03rQ,False,https://trello.com/c/dvwS03rQ/217-plan-the-week-out
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.721Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nntvfgwq9seopyihdk+0elml8w8be@boards.trello.com,588f97d9e5196cc9609f8e78,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],188,[],950,ok,900,475,ok,450,67,ok,63,False,"Efficacy of the Campaign, what are the effects of content marketing?",[],3014657.48514,8FhOJpaO,https://trello.com/c/8FhOJpaO,False,https://trello.com/c/8FhOJpaO/188-efficacy-of-the-campaign-what-are-the-effects-of-content-marketing
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.720Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ns0ahbacopbrbuyyq6+0k7pk83z4f@boards.trello.com,58ab198ea494bc35286b3e4e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],213,[],950,ok,900,475,ok,450,67,ok,63,False,Email Franc - Plan of Attack,[],3031041.48514,W8MiAQci,https://trello.com/c/W8MiAQci,False,https://trello.com/c/W8MiAQci/213-email-franc-plan-of-attack
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.719Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nrg7y9dzblg68ao61j+1dqgzn1eac@boards.trello.com,58a76dfbd4b5772c7695fe97,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],211,[],950,ok,900,475,ok,450,67,ok,63,False,Request PTO,[],3047425.48514,bnZOcemL,https://trello.com/c/bnZOcemL,False,https://trello.com/c/bnZOcemL/211-request-pto
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.718Z,Respond to ticket and start rough draft of SOP,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxq+1m2ig8i4c6@boards.trello.com,585021d8fbc44111976eeaee,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],90,[],950,ok,900,475,ok,450,67,ok,63,False,SOP Email Draft,[],3063809.48514,dwnAMYMM,https://trello.com/c/dwnAMYMM,False,https://trello.com/c/dwnAMYMM/90-sop-email-draft
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.718Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ns0uyaddqouzj7guz6+280eau3er2@boards.trello.com,58ab342da243f4f9bd3443d2,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],216,[],950,ok,900,475,ok,450,67,ok,63,False,Past Due Cell Phone Bills,[],3080193.48514,K9bLGMAL,https://trello.com/c/K9bLGMAL,False,https://trello.com/c/K9bLGMAL/216-past-due-cell-phone-bills
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.716Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nr2f1rdhj3knpgfkdv+2iyuiuupo3@boards.trello.com,58a4e7d052edb1beff0598f3,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],207,[],950,ok,900,475,ok,450,67,ok,63,False,Email Statistics on behalf of Visitor Information Center,[],3096577.48514,xR7wxluG,https://trello.com/c/xR7wxluG,False,https://trello.com/c/xR7wxluG/207-email-statistics-on-behalf-of-visitor-information-center
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.716Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2nr11zx06jznm7d521y+26qh6jtr6a@boards.trello.com,58a4a8071e9fd8e689dd62a6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],206,[],950,ok,900,475,ok,450,67,ok,63,False,Tableau Research + Franc Talking Points,[],3112961.48514,sWGq03yr,https://trello.com/c/sWGq03yr,False,https://trello.com/c/sWGq03yr/206-tableau-research-franc-talking-points
